Scenario,TID,Requirement ID,Test Data,Test Case Description,Pre-Condition,Test Steps,Expected Result,Actual Result,Status,Executed By,Priority,Severity,Automation Candidate,Recommended Framework
Load Bulk MSISDN into Pool,TC_LOAD_BULK_MSISDN_001,REQ_LOAD_BULK_MSISDN_001,"Bulk Input File: MSISDN1, MSISDN2, MSISDN3",Verify successful loading of bulk MSISDNs into pool.,"MSISDN1, MSISDN2, and MSISDN3 are valid and not in any pool.",1. Initiate load bulk MSISDN request with input file. 2. Verify MSISDNs are added to the pool.,All MSISDNs in the input file are loaded into the pool.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Load Bulk MSISDN into Pool,TC_LOAD_BULK_MSISDN_002,REQ_LOAD_BULK_MSISDN_001,Bulk Input File: INVALID_MSISDN,Verify loading request with invalid MSISDN.,INVALID_MSISDN is not a valid MSISDN format.,1. Initiate load bulk MSISDN request with input file containing INVALID_MSISDN. 2. Verify error response.,Error message is returned indicating invalid MSISDN format.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
SIM Swap - G2 PIN Reset Restriction,TC_SIM_SWAP_G2_PIN_RESET_001,REQ_SIM_SWAP_G2_PIN_RESET_001,MSISDN: 254712345678; G2 PIN Reset Hours: 24,Verify SIM Swap is blocked within G2 PIN reset hours.,G2 PIN reset was performed for MSISDN 254712345678 within last 24 hours.,1. Initiate SIM Swap request for MSISDN 254712345678. 2. Verify SIM Swap is blocked.,SIM Swap request is rejected due to recent G2 PIN reset.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - G2 PIN Reset Restriction,TC_SIM_SWAP_G2_PIN_RESET_002,REQ_SIM_SWAP_G2_PIN_RESET_001,MSISDN: 254712345678; G2 PIN Reset Hours: 0,Verify SIM Swap is allowed when G2 PIN reset hours is zero.,G2 PIN reset was performed for MSISDN 254712345678. G2 PIN reset hours is set to 0.,1. Initiate SIM Swap request for MSISDN 254712345678. 2. Verify SIM Swap is allowed.,SIM Swap request is processed successfully.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - GSM Validation Score,TC_SIM_SWAP_GSM_VALIDATION_001,REQ_SIM_SWAP_GSM_VALIDATION_001,MSISDN: 254712345678; GSM Score: 80; Threshold: 70,Verify SIM Swap is allowed when GSM score meets threshold.,GSM score for MSISDN 254712345678 is 80. Threshold is 70.,1. Initiate SIM Swap request for MSISDN 254712345678. 2. Verify SIM Swap is allowed.,SIM Swap request is processed successfully.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - GSM Validation Score,TC_SIM_SWAP_GSM_VALIDATION_002,REQ_SIM_SWAP_GSM_VALIDATION_001,MSISDN: 254712345678; GSM Score: 60; Threshold: 70,Verify SIM Swap is blocked when GSM score is below threshold.,GSM score for MSISDN 254712345678 is 60. Threshold is 70.,1. Initiate SIM Swap request for MSISDN 254712345678. 2. Verify SIM Swap is blocked.,SIM Swap request is rejected due to low GSM score.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - Account Balance Check (FE),TC_SIM_SWAP_ACCOUNT_BALANCE_FE_001,REQ_SIM_SWAP_IN_ACCOUNT_BALANCE_001,MSISDN: 254712345678; Balance: 150; Threshold: 100,Verify SIM Swap is blocked when account balance exceeds threshold (FE).,Account balance for MSISDN 254712345678 is 150. Threshold is 100.,1. Initiate SIM Swap request via CRM UI for MSISDN 254712345678. 2. Verify SIM Swap is blocked.,SIM Swap request is rejected due to high account balance.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - Account Balance Check (FE),TC_SIM_SWAP_ACCOUNT_BALANCE_FE_002,REQ_SIM_SWAP_IN_ACCOUNT_BALANCE_001,MSISDN: 254712345678; Balance: 50; Threshold: 100,Verify SIM Swap is allowed when account balance is below threshold (FE).,Account balance for MSISDN 254712345678 is 50. Threshold is 100.,1. Initiate SIM Swap request via CRM UI for MSISDN 254712345678. 2. Verify SIM Swap is allowed.,SIM Swap request is processed successfully.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - Account Balance Check (Agent),TC_SIM_SWAP_ACCOUNT_BALANCE_AGENT_001,REQ_SIM_SWAP_IN_ACCOUNT_BALANCE_AGENT_001,MSISDN: 254712345678; Balance: 150; Threshold: 100,Verify SIM Swap is blocked when account balance exceeds threshold (Agent API).,Account balance for MSISDN 254712345678 is 150. Threshold is 100.,1. Initiate SIM Swap request via Agent API for MSISDN 254712345678. 2. Verify SIM Swap is blocked.,SIM Swap request is rejected due to high account balance.,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
SIM Swap - Account Balance Check (Self),TC_SIM_SWAP_ACCOUNT_BALANCE_SELF_001,REQ_SIM_SWAP_IN_ACCOUNT_BALANCE_SELF_001,MSISDN: 254712345678; Balance: 150; Threshold: 100,Verify SIM Swap is blocked when account balance exceeds threshold (Self API).,Account balance for MSISDN 254712345678 is 150. Threshold is 100.,1. Initiate SIM Swap request via Self API for MSISDN 254712345678. 2. Verify SIM Swap is blocked.,SIM Swap request is rejected due to high account balance.,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
SIM Swap - Lock Period After Cancellation,TC_SIM_SWAP_LOCK_PERIOD_FE_001,REQ_SS_LOCK_PERIOD_FE_001,MSISDN: 254712345678; Lock Period: 24 hours,Verify SIM Swap is blocked for FE after cancellation.,SIM Swap cancellation was performed for MSISDN 254712345678. Lock period is 24 hours.,1. Initiate SIM Swap request via CRM UI for MSISDN 254712345678 within 24 hours of cancellation. 2. Verify SIM Swap is blocked.,SIM Swap request is rejected due to lock period after cancellation.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - Lock Period After Reversal,TC_SIM_SWAP_LOCK_PERIOD_SUBSCRIBER_001,REQ_SS_LOCK_PERIOD_SUBSCRIBER_001,MSISDN: 254712345678; Lock Period: 24 hours,Verify SIM Swap is blocked for subscriber after reversal.,SIM Swap reversal was performed for MSISDN 254712345678. Lock period is 24 hours.,1. Initiate SIM Swap request via Self API for MSISDN 254712345678 within 24 hours of reversal. 2. Verify SIM Swap is blocked.,SIM Swap request is rejected due to lock period after reversal.,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
SIM Swap - Agent Lock Period After Cancellation,TC_SIM_SWAP_LOCK_PERIOD_AGENT_001,REQ_SS_LOCK_PERIOD_AGENT_001,Agent MSISDN: 254712340001; Lock Period: 24 hours,Verify agent is blocked from SIM Swap after cancellation.,SIM Swap cancellation was performed by agent 254712340001. Lock period is 24 hours.,1. Initiate SIM Swap request via Agent API by agent 254712340001 within 24 hours of cancellation. 2. Verify agent is blocked.,Agent is blocked from performing SIM Swap for any subscriber.,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
SIM Swap - CDF Exchange Rate,TC_SIM_SWAP_CDF_EX_RATE_001,REQ_SIM_SWAP_CDF_EX_RATE_001,MSISDN: 254712345678; MPESA Balance (CDF): 1000; Exchange Rate: 0.0006; Threshold (USD): 0.6,Verify SIM Swap is blocked when converted MPESA balance exceeds threshold.,MPESA balance for MSISDN 254712345678 is 1000 CDF. Exchange rate is 0.0006. Threshold is 0.6 USD.,1. Initiate SIM Swap request for MSISDN 254712345678. 2. Verify SIM Swap is blocked.,SIM Swap request is rejected due to high MPESA balance after conversion.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Cancel Pending SIM Swap,TC_CANCEL_PENDING_SIM_SWAP_001,REQ_CANCEL_PENDING_SIM_SWAP_001,MSISDN: 254712345678; Action Type: CANCEL; Reason Code: USER_REQUEST,Verify successful cancellation of pending SIM Swap.,SIM Swap request for MSISDN 254712345678 is in pending state.,"1. Initiate cancel pending SIM Swap request with MSISDN: 254712345678, Action Type: CANCEL, Reason Code: USER_REQUEST. 2. Verify pending SIM Swap is cancelled. 3. Verify notifications are sent.",Pending SIM Swap request is cancelled. Notifications are sent to subscriber and alternate MSISDN.,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
Cancel Pending SIM Swap,TC_CANCEL_PENDING_SIM_SWAP_002,REQ_CANCEL_PENDING_SIM_SWAP_001,MSISDN: 254712345678; Action Type: CANCEL; Reason Code: USER_REQUEST,Verify cancellation request for non-existent pending SIM Swap.,No pending SIM Swap request exists for MSISDN 254712345678.,"1. Initiate cancel pending SIM Swap request with MSISDN: 254712345678, Action Type: CANCEL, Reason Code: USER_REQUEST. 2. Verify error response.",Error message is returned indicating no pending SIM Swap request.,N/A,Not Executed,N/A,P1,High,Yes,Rest Assured
SIM Swap Reverse,TC_SIM_SWAP_REVERSE_001,REQ_SIM_SWAP_REVERSE_001,MSISDN: 254712345678,Verify successful reversal of SIM Swap.,SIM Swap was performed for MSISDN 254712345678.,1. Initiate SIM Swap reversal request for MSISDN 254712345678. 2. Verify SIM Swap is reversed. 3. Verify notifications are sent.,SIM Swap is reversed successfully. Notifications are sent to subscriber and alternate MSISDN.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap Reverse,TC_SIM_SWAP_REVERSE_002,REQ_SIM_SWAP_REVERSE_001,MSISDN: 254712345678,Verify reversal request when no SIM Swap was performed.,No SIM Swap was performed for MSISDN 254712345678.,1. Initiate SIM Swap reversal request for MSISDN 254712345678. 2. Verify error response.,Error message is returned indicating no SIM Swap to reverse.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
SIM Swap - PIN Reset After Reversal,TC_SIM_SWAP_PIN_RESET_AFTER_REVERSAL_001,REQ_SIM_SWAP_PIN_RESET_001,MSISDN: 254712345678,Verify self-help PIN reset is triggered after SIM Swap reversal.,Self-help PIN was created after last SIM Swap for MSISDN 254712345678.,1. Initiate SIM Swap reversal request for MSISDN 254712345678. 2. Verify self-help PIN reset is triggered.,Self-help PIN reset is triggered internally after SIM Swap reversal.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Release Pending SIM Swap,TC_RELEASE_PENDING_SIM_SWAP_001,REQ_RELEASE_PENDING_SIM_SWAP_001,MSISDN: 254712345678; Action Type: RELEASE; Reason Code: USER_REQUEST,Verify successful release of pending SIM Swap.,SIM Swap request for MSISDN 254712345678 is in pending state.,"1. Initiate release pending SIM Swap request with MSISDN: 254712345678, Action Type: RELEASE, Reason Code: USER_REQUEST. 2. Verify SIM Swap is processed immediately.",Pending SIM Swap request is processed immediately.,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
Remove Call Sponsor Member,TC_REMOVE_CSP_MEMBER_001,REQ_REMOVE_CSP_MEMBER_001,SUB ID: 254712340001; SUB ID TYPE: M; SPONSOR MSISDN: 254712345678; SPONSORED MSISDN: 254712345679; CURRENT SO ID: CSC; SELF HELP PIN: 123456,Verify successful removal of member by sponsor with valid PIN.,Sponsor 254712345678 and member 254712345679 exist. Self-help PIN 123456 is valid.,1. Initiate remove member request with provided data. 2. Verify member is removed from sponsor group.,Member 254712345679 is removed from sponsor group of 254712345678.,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
Remove Call Sponsor Member,TC_REMOVE_CSP_MEMBER_002,REQ_REMOVE_CSP_MEMBER_001,SUB ID: 254712340001; SUB ID TYPE: M; SPONSOR MSISDN: 254712345678; SPONSORED MSISDN: 254712345679; CURRENT SO ID: CSP; SELF HELP PIN: 123456,Verify successful removal of member by member with valid PIN.,Sponsor 254712345678 and member 254712345679 exist. Self-help PIN 123456 is valid.,1. Initiate remove member request with provided data. 2. Verify member is removed from sponsor group.,Member 254712345679 is removed from sponsor group of 254712345678.,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
Remove Call Sponsor Member,TC_REMOVE_CSP_MEMBER_003,REQ_REMOVE_CSP_MEMBER_001,SUB ID: 254712340001; SUB ID TYPE: M; SPONSOR MSISDN: 254712345678; SPONSORED MSISDN: 254712345679; CURRENT SO ID: CSC; SELF HELP PIN: 000000,Verify removal request with invalid PIN.,Sponsor 254712345678 and member 254712345679 exist. Self-help PIN 000000 is invalid.,1. Initiate remove member request with provided data. 2. Verify error response.,Error message is returned indicating invalid PIN.,N/A,Not Executed,N/A,P1,High,Yes,Rest Assured
View Call Sponsored Party List,TC_VIEW_CSP_LIST_001,REQ_VIEW_CSP_LIST_001,SUB ID: 254712345678; SUB ID TYPE: M; SPONSOR MSISDN: 254712345678; SELF HELP PIN: 123456,Verify successful retrieval of sponsored party list with valid PIN.,Sponsor 254712345678 has members in sponsored party list. Self-help PIN 123456 is valid.,1. Initiate view sponsored party list request with provided data. 2. Verify list of members is returned.,List of sponsored members is returned successfully.,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
View Call Sponsored Party List,TC_VIEW_CSP_LIST_002,REQ_VIEW_CSP_LIST_001,SUB ID: 254712345678; SUB ID TYPE: M; SPONSOR MSISDN: 254712345678; SELF HELP PIN: 000000,Verify retrieval request with invalid PIN.,Sponsor 254712345678 has members in sponsored party list. Self-help PIN 000000 is invalid.,1. Initiate view sponsored party list request with provided data. 2. Verify error response.,Error message is returned indicating invalid PIN.,N/A,Not Executed,N/A,P1,High,Yes,Rest Assured
View Last 5 Sponsored Calls,TC_VIEW_LAST_5_CALLS_001,REQ_VIEW_LAST_5_CALLS_001,SUB ID: 254712345678; SUB ID TYPE: M; SELF HELP PIN: 123456,Verify successful retrieval of last 5 sponsored calls with valid PIN.,Sponsor 254712345678 has at least 5 sponsored call transactions. Self-help PIN 123456 is valid.,1. Initiate view last 5 sponsored calls request with provided data. 2. Verify last 5 calls are returned.,Last 5 sponsored call transactions are returned successfully.,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
Add CC Indicator,TC_ADD_CC_INDICATOR_001,REQ_ADD_CC_INDICATOR_001,MSISDN: 259110170373; Attribute: CCI1; Value: FDSSUB; Start Date: 2025-01-30T06:01:28.199Z; End Date: 2025-03-30T06:01:28.199Z,Verify successful addition of CC indicator.,MSISDN 259110170373 exists and is active.,1. Initiate add CC indicator request with provided data. 2. Verify CC indicator is added.,CC indicator CCI1 with value FDSSUB is added for MSISDN 259110170373.,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
Remove CC Indicator,TC_REMOVE_CC_INDICATOR_001,REQ_REMOVE_CC_INDICATOR_001,MSISDN: 259110170373; Current CC Indicator: CCI1,Verify successful removal of CC indicator.,MSISDN 259110170373 has CC indicator CCI1.,1. Initiate remove CC indicator request with provided data. 2. Verify CC indicator is removed.,CC indicator CCI1 is removed for MSISDN 259110170373.,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
Add CLIR,TC_ADD_CLIR_001,REQ_ADD_CLIR_001,ICCID: 243XXXXXXXXXCLIR; HLR Service: CLIR; Service Value: TRUE; Mode: PERMANENT,Verify successful addition of CLIR.,ICCID 243XXXXXXXXXCLIR exists and is active.,1. Initiate add CLIR request with provided data. 2. Verify CLIR is added.,CLIR is added successfully for ICCID 243XXXXXXXXXCLIR.,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
Remove CLIR,TC_REMOVE_CLIR_001,REQ_REMOVE_CLIR_001,ICCID: 243XXXXXXXXXCLIR; HLR Service: CLIR,Verify successful removal of CLIR.,ICCID 243XXXXXXXXXCLIR has CLIR enabled.,1. Initiate remove CLIR request with provided data. 2. Verify CLIR is removed.,CLIR is removed successfully for ICCID 243XXXXXXXXXCLIR.,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
Self-help PIN Creation,TC_PIN_CREATION_001,REQ_PIN_CREATION_001,MSISDN: 254712345678; PIN: 123456; Secret Question ID: 1; Secret Answer: Answer1,Verify successful creation of self-help PIN.,MSISDN 254712345678 exists and does not have a self-help PIN.,1. Initiate PIN creation request with provided data. 2. Verify PIN is created. 3. Verify notification is sent.,Self-help PIN is created successfully. Notification is sent to MSISDN.,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
Self-help PIN Creation,TC_PIN_CREATION_002,REQ_PIN_CREATION_001,MSISDN: 254712345678; PIN: 000000; Secret Question ID: 1; Secret Answer: Answer1,Verify PIN creation with invalid PIN (all digits same).,MSISDN 254712345678 exists and does not have a self-help PIN.,1. Initiate PIN creation request with provided data. 2. Verify error response.,Error message is returned indicating invalid PIN format.,N/A,Not Executed,N/A,P1,High,Yes,Rest Assured
Self-help PIN Reset,TC_PIN_RESET_001,REQ_PIN_RESET_001,MSISDN: 254712345678; Reason: FORGOT_PIN; Requesting Party: SUBSCRIBER; Use PIN For: SELF_HELP,Verify successful reset of self-help PIN.,MSISDN 254712345678 has a self-help PIN.,1. Initiate PIN reset request with provided data. 2. Verify PIN is reset. 3. Verify notification is sent.,Self-help PIN is reset successfully. Notification is sent to MSISDN.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
