Scenario,TID,Requirement ID,Test Data,Test Case Description,Pre-Condition,Test Steps,Expected Result,Actual Result,Status,Executed By,Priority,Severity,Automation Candidate,Recommended Framework
Load Bulk MSISDN into Pool - Valid MSISDN,TC_LOAD_POOL_001,REQ_LOAD_POOL_001,MSISDN: 254712345678,Verify loading valid MSISDN into pool.,MSISDN: 254712345678 is available.,1. Initiate load bulk MSISDN into pool request with MSISDN: 254712345678. 2. Verify the MSISDN is loaded into the pool.,MSISDN: 254712345678 should be loaded into the pool successfully.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Load Bulk MSISDN into Pool - Invalid MSISDN,TC_LOAD_POOL_002,REQ_LOAD_POOL_001,MSISDN: 254700000000,Verify loading invalid MSISDN into pool returns an error.,MSISDN: 254700000000 is not available.,1. Initiate load bulk MSISDN into pool request with MSISDN: 254700000000. 2. Verify error message is returned.,System should return an error indicating the MSISDN is invalid.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
SIM Swap - G2 PIN Reset (Zero Hours),TC_SIM_SWAP_001,REQ_SIM_SWAP_001,"MSISDN: 254712345678, G2_PIN_RESET_HOURS: 0",Verify SIM Swap is allowed when G2 PIN reset hours is zero.,Subscriber has performed G2 PIN reset. G2_PIN_RESET_HOURS parameter is set to 0.,1. Initiate SIM Swap request for MSISDN: 254712345678. 2. Verify SIM Swap is allowed.,SIM Swap should be allowed as G2_PIN_RESET_HOURS is zero.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - G2 PIN Reset (Non-Zero Hours),TC_SIM_SWAP_002,REQ_SIM_SWAP_001,"MSISDN: 254712345678, G2_PIN_RESET_HOURS: 24",Verify SIM Swap is blocked when G2 PIN reset is within configured hours.,Subscriber has performed G2 PIN reset within last 24 hours. G2_PIN_RESET_HOURS parameter is set to 24.,1. Initiate SIM Swap request for MSISDN: 254712345678. 2. Verify SIM Swap is blocked.,SIM Swap should be blocked as G2 PIN reset was performed within 24 hours.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - GSM Validation (Valid Score),TC_SIM_SWAP_003,REQ_SIM_SWAP_002,"MSISDN: 254712345678, GSM_SCORE: 80",Verify SIM Swap is allowed when GSM validation score meets the threshold.,GSM_SCORE_THRESHOLD parameter is set to 70.,1. Initiate SIM Swap request for MSISDN: 254712345678 with GSM_SCORE: 80. 2. Verify SIM Swap is allowed.,SIM Swap should be allowed as GSM_SCORE (80) meets the threshold (70).,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - GSM Validation (Invalid Score),TC_SIM_SWAP_004,REQ_SIM_SWAP_002,"MSISDN: 254712345678, GSM_SCORE: 60",Verify SIM Swap is blocked when GSM validation score does not meet the threshold.,GSM_SCORE_THRESHOLD parameter is set to 70.,1. Initiate SIM Swap request for MSISDN: 254712345678 with GSM_SCORE: 60. 2. Verify SIM Swap is blocked.,SIM Swap should be blocked as GSM_SCORE (60) does not meet the threshold (70).,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - Account Balance (Front End),TC_SIM_SWAP_005,REQ_SIM_SWAP_003,"MSISDN: 254712345678, BALANCE: 150",Verify SIM Swap is blocked via CRM UI when account balance exceeds the configured limit.,SIM_SWAP_IN_ACCOUNT_BALANCE parameter is set to 100.,1. Initiate SIM Swap request via CRM UI for MSISDN: 254712345678 with BALANCE: 150. 2. Verify SIM Swap is blocked.,SIM Swap should be blocked as account balance (150) exceeds the limit (100).,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - Account Balance (Agent API),TC_SIM_SWAP_006,REQ_SIM_SWAP_004,"MSISDN: 254712345678, BALANCE: 150",Verify SIM Swap is blocked via Agent API when account balance exceeds the configured limit.,SIM_SWAP_IN_ACCOUNT_BALANCE_AGENT parameter is set to 100.,1. Initiate SIM Swap request via Agent API for MSISDN: 254712345678 with BALANCE: 150. 2. Verify SIM Swap is blocked.,SIM Swap should be blocked as account balance (150) exceeds the limit (100).,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
SIM Swap - Account Balance (Self API),TC_SIM_SWAP_007,REQ_SIM_SWAP_005,"MSISDN: 254712345678, BALANCE: 150",Verify SIM Swap is blocked via Self API when account balance exceeds the configured limit.,SIM_SWAP_IN_ACCOUNT_BALANCE_SELF parameter is set to 100.,1. Initiate SIM Swap request via Self API for MSISDN: 254712345678 with BALANCE: 150. 2. Verify SIM Swap is blocked.,SIM Swap should be blocked as account balance (150) exceeds the limit (100).,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
Add CC Indicator - Valid Data,TC_ADD_CCI_001,REQ_ADD_CCI_001,"MSISDN: 259110170373, ATTRIBUTE_NAME: CCI1, ATTRIBUTE_VALUE: FDSSUB, START_DATE: 2025-01-30T06:01:28.199Z, END_DATE: 2025-03-30T06:01:28.199Z",Verify adding CC indicator with valid data.,MSISDN: 259110170373 exists and is active.,1. Initiate add CC indicator request with provided data. 2. Verify the CC indicator is added successfully.,CC indicator should be added successfully for MSISDN: 259110170373.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Add CC Indicator - Invalid MSISDN,TC_ADD_CCI_002,REQ_ADD_CCI_001,"MSISDN: 259000000000, ATTRIBUTE_NAME: CCI1, ATTRIBUTE_VALUE: FDSSUB, START_DATE: 2025-01-30T06:01:28.199Z, END_DATE: 2025-03-30T06:01:28.199Z",Verify adding CC indicator with invalid MSISDN returns an error.,MSISDN: 259000000000 does not exist.,1. Initiate add CC indicator request with invalid MSISDN. 2. Verify error message is returned.,System should return an error indicating the MSISDN does not exist.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
Remove CC Indicator - Valid Data,TC_REM_CCI_001,REQ_REM_CCI_001,"MSISDN: 259110170373, CURRENT_CC_INDICATOR: CCI1",Verify removing CC indicator with valid data.,MSISDN: 259110170373 has CC indicator CCI1.,1. Initiate remove CC indicator request with provided data. 2. Verify the CC indicator is removed successfully.,CC indicator CCI1 should be removed successfully for MSISDN: 259110170373.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Remove CC Indicator - Invalid MSISDN,TC_REM_CCI_002,REQ_REM_CCI_001,"MSISDN: 259000000000, CURRENT_CC_INDICATOR: CCI1",Verify removing CC indicator with invalid MSISDN returns an error.,MSISDN: 259000000000 does not exist.,1. Initiate remove CC indicator request with invalid MSISDN. 2. Verify error message is returned.,System should return an error indicating the MSISDN does not exist.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
Add CLIR - Valid ICCID,TC_ADD_CLIR_001,REQ_ADD_CLIR_001,"ICCID: 243XXXXXXXXXCLIR, HLR_SERVICE: CLIR, SERVICE_VALUE: TRUE, MODE: PERMANENT",Verify adding CLIR with valid ICCID.,ICCID: 243XXXXXXXXXCLIR exists and is active.,1. Initiate add CLIR request with provided data. 2. Verify CLIR is added successfully.,CLIR should be added successfully for ICCID: 243XXXXXXXXXCLIR.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Add CLIR - Invalid ICCID,TC_ADD_CLIR_002,REQ_ADD_CLIR_001,"ICCID: INVALID_ICCID, HLR_SERVICE: CLIR, SERVICE_VALUE: TRUE, MODE: PERMANENT",Verify adding CLIR with invalid ICCID returns an error.,ICCID: INVALID_ICCID does not exist.,1. Initiate add CLIR request with invalid ICCID. 2. Verify error message is returned.,System should return an error indicating the ICCID does not exist.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
Remove CLIR - Valid ICCID,TC_REM_CLIR_001,REQ_REM_CLIR_001,"ICCID: 243XXXXXXXXXCLIR, HLR_SERVICE: CLIR",Verify removing CLIR with valid ICCID.,ICCID: 243XXXXXXXXXCLIR has CLIR enabled.,1. Initiate remove CLIR request with provided data. 2. Verify CLIR is removed successfully.,CLIR should be removed successfully for ICCID: 243XXXXXXXXXCLIR.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Remove CLIR - Invalid ICCID,TC_REM_CLIR_002,REQ_REM_CLIR_001,"ICCID: INVALID_ICCID, HLR_SERVICE: CLIR",Verify removing CLIR with invalid ICCID returns an error.,ICCID: INVALID_ICCID does not exist.,1. Initiate remove CLIR request with invalid ICCID. 2. Verify error message is returned.,System should return an error indicating the ICCID does not exist.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
SIM Swap - ARPU Check (Global Y),TC_SIM_SWAP_008,REQ_SIM_SWAP_006,"MSISDN: 254712345678, API_VALUE: N, GLOBAL_ARPU_YN: Y",Verify SIM Swap ARPU check is enforced when global attribute is Y.,SIM_SWAP_ARPUCHK_YN parameter is set to Y.,1. Initiate SIM Swap request for MSISDN: 254712345678 with API_VALUE: N. 2. Verify ARPU check is enforced.,ARPU check should be enforced regardless of API value as global attribute is Y.,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
SIM Swap - ARPU Check (Global N),TC_SIM_SWAP_009,REQ_SIM_SWAP_006,"MSISDN: 254712345678, API_VALUE: Y, GLOBAL_ARPU_YN: N",Verify SIM Swap ARPU check is skipped when global attribute is N.,SIM_SWAP_ARPUCHK_YN parameter is set to N.,1. Initiate SIM Swap request for MSISDN: 254712345678 with API_VALUE: Y. 2. Verify ARPU check is skipped.,ARPU check should be skipped regardless of API value as global attribute is N.,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
SIM Swap - Agent Time Slot (Within Slot),TC_SIM_SWAP_010,REQ_SIM_SWAP_007,"MSISDN: 254712345678, TIME_SLOT: 0700,2000, REQUEST_TIME: 10:00",Verify SIM Swap is allowed when requested within agent time slot.,"SIM_SWAP_AGENT_TIMESLOT parameter is set to 0700,2000.",1. Initiate SIM Swap request at 10:00. 2. Verify SIM Swap is allowed.,SIM Swap should be allowed as request time (10:00) is within the time slot (0700-2000).,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
SIM Swap - Agent Time Slot (Outside Slot),TC_SIM_SWAP_011,REQ_SIM_SWAP_007,"MSISDN: 254712345678, TIME_SLOT: 0700,2000, REQUEST_TIME: 21:00",Verify SIM Swap is blocked when requested outside agent time slot.,"SIM_SWAP_AGENT_TIMESLOT parameter is set to 0700,2000.",1. Initiate SIM Swap request at 21:00. 2. Verify SIM Swap is blocked.,SIM Swap should be blocked as request time (21:00) is outside the time slot (0700-2000).,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
SIM Swap - Failed Count (Within Limit),TC_SIM_SWAP_012,"REQ_SIM_SWAP_008,REQ_SIM_SWAP_009","MSISDN: 254712345678, FAILED_COUNT: 2, FAILED_PERIOD: 24, MAX_FAILED_COUNT: 3",Verify SIM Swap is allowed when failed count is within limit.,SIM_SWAP_FAILED_PERIOD is 24 hours. SIM_SWAP_FAILED_MAX_COUNT is 3.,1. Initiate SIM Swap request for MSISDN: 254712345678 with FAILED_COUNT: 2. 2. Verify SIM Swap is allowed.,SIM Swap should be allowed as failed count (2) is within the limit (3).,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
SIM Swap - Failed Count (Exceeds Limit),TC_SIM_SWAP_013,"REQ_SIM_SWAP_008,REQ_SIM_SWAP_009","MSISDN: 254712345678, FAILED_COUNT: 4, FAILED_PERIOD: 24, MAX_FAILED_COUNT: 3",Verify SIM Swap is blocked when failed count exceeds limit.,SIM_SWAP_FAILED_PERIOD is 24 hours. SIM_SWAP_FAILED_MAX_COUNT is 3.,1. Initiate SIM Swap request for MSISDN: 254712345678 with FAILED_COUNT: 4. 2. Verify SIM Swap is blocked.,SIM Swap should be blocked as failed count (4) exceeds the limit (3).,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
SIM Swap - FDN Minimum (Valid Entries),TC_SIM_SWAP_014,REQ_SIM_SWAP_010,"MSISDN: 254712345678, FDN_ENTRIES: 3, FDN_MIN: 2",Verify SIM Swap is allowed when FDN entries meet minimum requirement.,SIM_SWAP_FDN_MIN parameter is set to 2.,1. Initiate SIM Swap request with FDN_ENTRIES: 3. 2. Verify SIM Swap is allowed.,SIM Swap should be allowed as FDN entries (3) meet the minimum requirement (2).,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - FDN Minimum (Invalid Entries),TC_SIM_SWAP_015,REQ_SIM_SWAP_010,"MSISDN: 254712345678, FDN_ENTRIES: 1, FDN_MIN: 2",Verify SIM Swap is blocked when FDN entries do not meet minimum requirement.,SIM_SWAP_FDN_MIN parameter is set to 2.,1. Initiate SIM Swap request with FDN_ENTRIES: 1. 2. Verify SIM Swap is blocked.,SIM Swap should be blocked as FDN entries (1) do not meet the minimum requirement (2).,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Cancel Pending SIM Swap - Valid Request,TC_CANCEL_SWAP_001,REQ_CANCEL_SWAP_001,"MSISDN: 254712345678, REASON_CODE: USER_REQUEST, ACTION_TYPE: CANCEL",Verify cancellation of pending SIM Swap request.,A pending SIM Swap request exists for MSISDN: 254712345678.,1. Initiate cancel pending SIM Swap request with provided data. 2. Verify the pending request is cancelled. 3. Verify notifications are sent.,Pending SIM Swap request should be cancelled. Notifications should be sent to subscriber and alternate MSISDN.,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
Cancel Pending SIM Swap - No Pending Request,TC_CANCEL_SWAP_002,REQ_CANCEL_SWAP_001,"MSISDN: 254712345678, REASON_CODE: USER_REQUEST, ACTION_TYPE: CANCEL",Verify error is returned when no pending SIM Swap request exists.,No pending SIM Swap request exists for MSISDN: 254712345678.,1. Initiate cancel pending SIM Swap request with provided data. 2. Verify error message is returned.,System should return an error indicating no pending SIM Swap request exists.,N/A,Not Executed,N/A,P1,High,Yes,Rest Assured
Cancel Pending SIM Swap - Agent Lock Period,TC_CANCEL_SWAP_003,REQ_CANCEL_SWAP_002,"MSISDN: 254712345678, AGENT_MSISDN: 254787654321, SS_LOCK_PERIOD_AGENT: 24",Verify agent is locked from SIM Swap after cancellation.,Original SIM Swap was initiated by agent. SS_LOCK_PERIOD_AGENT is set to 24 hours.,1. Cancel pending SIM Swap request. 2. Verify agent is locked for 24 hours. 3. Verify lock status is visible in CRM.,Agent should be locked from SIM Swap for 24 hours. Lock status should be visible in CRM.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap Reversal - Valid Request,TC_REVERSE_SWAP_001,REQ_REVERSE_SWAP_001,MSISDN: 254712345678,Verify reversal of SIM Swap request.,A SIM Swap request exists for MSISDN: 254712345678.,1. Initiate SIM Swap reversal request. 2. Verify the SIM Swap is reversed. 3. Verify notifications are sent.,SIM Swap should be reversed successfully. Notifications should be sent.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap Reversal - Agent Lock Period,TC_REVERSE_SWAP_002,REQ_REVERSE_SWAP_002,"MSISDN: 254712345678, AGENT_MSISDN: 254787654321, SS_LOCK_PERIOD_AGENT: 24",Verify agent is locked from SIM Swap after reversal.,Original SIM Swap was initiated by agent. SS_LOCK_PERIOD_AGENT is set to 24 hours.,1. Initiate SIM Swap reversal request. 2. Verify agent is locked for 24 hours. 3. Verify lock status is visible in CRM.,Agent should be locked from SIM Swap for 24 hours. Lock status should be visible in CRM.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
